,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
276,ablation-analysis,"As shown in , keeping mention candidates detected by the rule - based system over predicted parse trees ( Raghunathan et al. , 2010 ) degrades performance by 1 F1 .","[('keeping', (4, 5)), ('detected by', (7, 9)), ('over', (14, 15)), ('degrades', (25, 26)), ('by', (27, 28))]","[('mention candidates', (5, 7)), ('rule - based system', (10, 14)), ('predicted parse trees', (15, 18)), ('performance', (26, 27)), ('1 F1', (28, 30))]","[['mention candidates', 'detected by', 'rule - based system'], ['mention candidates', 'over', 'predicted parse trees'], ['rule - based system', 'over', 'predicted parse trees'], ['mention candidates', 'degrades', 'performance'], ['rule - based system', 'degrades', 'performance'], ['predicted parse trees', 'degrades', 'performance'], ['performance', 'by', '1 F1']]","[['mention candidates', 'has', 'rule - based system']]","[['Ablation analysis', 'keeping', 'mention candidates']]",[],coreference_resolution,8,181
277,ablation-analysis,"With oracle mentions , we see an improvement of 17.5 F1 , suggesting an enormous room for improvement if our model can produce better mention scores and anaphoricity decisions .","[('With', (0, 1)), ('see', (5, 6)), ('of', (8, 9))]","[('oracle mentions', (1, 3)), ('improvement', (7, 8)), ('17.5 F1', (9, 11))]","[['oracle mentions', 'see', 'improvement'], ['improvement', 'of', '17.5 F1']]","[['oracle mentions', 'has', 'improvement']]","[['Ablation analysis', 'With', 'oracle mentions']]",[],coreference_resolution,8,183
278,research-problem,BERT for Coreference Resolution : Baselines and Analysis,[],"[('Coreference Resolution', (2, 4))]",[],[],[],[],coreference_resolution,9,2
279,model,"We fine - tune BERT to coreference resolution , achieving strong improvements on the GAP and benchmarks .","[('fine - tune', (1, 4)), ('to', (5, 6)), ('achieving', (9, 10))]","[('BERT', (4, 5)), ('coreference resolution', (6, 8)), ('strong improvements', (10, 12))]","[['BERT', 'to', 'coreference resolution']]",[],"[['Model', 'fine - tune', 'BERT']]",[],coreference_resolution,9,11
280,model,We present two ways of extending the c 2f - coref model in .,"[('extending', (5, 6))]","[('c 2f - coref model', (7, 12))]",[],[],"[['Model', 'extending', 'c 2f - coref model']]",[],coreference_resolution,9,12
281,code,1 https://github.com/mandarjoshi90/coref,[],"[('https://github.com/mandarjoshi90/coref', (1, 2))]",[],[],[],[],coreference_resolution,9,16
282,baselines,We extend the original Tensorflow implementations of c 2f - coref 3 and BERT .,"[('extend', (1, 2)), ('of', (6, 7))]","[('original Tensorflow implementations', (3, 6)), ('c 2f - coref', (7, 11)), ('BERT', (13, 14))]","[['original Tensorflow implementations', 'of', 'c 2f - coref'], ['original Tensorflow implementations', 'of', 'BERT']]",[],[],[],coreference_resolution,9,63
283,hyperparameters,"We fine tune all models on the OntoNotes English data for 20 epochs using a dropout of 0.3 , and learning rates of 1 10 ?5 and 2 10 ? 4 with linear decay for the BERT parameters and the task parameters respectively .","[('fine tune', (1, 3)), ('on', (5, 6)), ('for', (10, 11)), ('using', (13, 14)), ('of', (16, 17)), ('of', (22, 23)), ('with', (31, 32)), ('for', (34, 35))]","[('all models', (3, 5)), ('OntoNotes English data', (7, 10)), ('20 epochs', (11, 13)), ('dropout', (15, 16)), ('0.3', (17, 18)), ('learning rates', (20, 22)), ('1 10 ?5 and 2 10 ? 4', (23, 31)), ('linear decay', (32, 34)), ('BERT parameters', (36, 38))]","[['all models', 'on', 'OntoNotes English data'], ['OntoNotes English data', 'for', '20 epochs'], ['20 epochs', 'using', 'dropout'], ['20 epochs', 'using', 'learning rates'], ['dropout', 'of', '0.3'], ['learning rates', 'of', '1 10 ?5 and 2 10 ? 4'], ['1 10 ?5 and 2 10 ? 4', 'with', 'linear decay'], ['linear decay', 'for', 'BERT parameters']]","[['dropout', 'has', '0.3']]","[['Hyperparameters', 'fine tune', 'all models']]",[],coreference_resolution,9,64
284,results,"We trained separate models with max segment len of 128 , 256 , 384 , and 512 ; the models trained on 128 and 384 word pieces performed the best for BERT - base and BERT - large respectively .","[('trained', (1, 2)), ('with', (4, 5)), ('of', (8, 9)), ('trained on', (20, 22)), ('performed', (27, 28)), ('for', (30, 31))]","[('separate models', (2, 4)), ('max segment len', (5, 8)), ('128 , 256 , 384 , and 512', (9, 17)), ('models', (19, 20)), ('128 and 384 word pieces', (22, 27)), ('best', (29, 30)), ('BERT - base and BERT - large', (31, 38))]","[['separate models', 'with', 'max segment len'], ['max segment len', 'of', '128 , 256 , 384 , and 512'], ['models', 'trained on', '128 and 384 word pieces'], ['128 and 384 word pieces', 'performed', 'best'], ['best', 'for', 'BERT - base and BERT - large']]",[],"[['Results', 'trained', 'separate models']]",[],coreference_resolution,9,66
285,results,Paragraph Level : GAP,[],"[('Paragraph Level : GAP', (0, 4))]",[],[],[],"[['Results', 'has', 'Paragraph Level : GAP']]",coreference_resolution,9,70
286,results,Table 2 shows that BERT improves c 2 f - coref by 9 % and 11.5 % for the base and large models respectively .,"[('shows', (2, 3)), ('improves', (5, 6)), ('by', (11, 12)), ('for', (17, 18))]","[('BERT', (4, 5)), ('c 2 f - coref', (6, 11)), ('9 % and 11.5 %', (12, 17)), ('base and large models', (19, 23))]","[['BERT', 'improves', 'c 2 f - coref'], ['c 2 f - coref', 'by', '9 % and 11.5 %'], ['9 % and 11.5 %', 'for', 'base and large models']]",[],"[['Results', 'shows', 'BERT']]",[],coreference_resolution,9,76
287,results,Document Level : OntoNotes,[],"[('OntoNotes', (3, 4))]",[],[],[],"[['Results', 'has', 'OntoNotes']]",coreference_resolution,9,78
288,results,shows that BERT - base offers an improvement of 0.9 % over the ELMo - based c2 fcoref model .,"[('shows', (0, 1)), ('offers', (5, 6)), ('of', (8, 9)), ('over', (11, 12))]","[('BERT - base', (2, 5)), ('improvement', (7, 8)), ('0.9 %', (9, 11)), ('ELMo - based c2 fcoref model', (13, 19))]","[['BERT - base', 'offers', 'improvement'], ['improvement', 'of', '0.9 %'], ['0.9 %', 'over', 'ELMo - based c2 fcoref model']]","[['BERT - base', 'has', 'improvement']]","[['Results', 'shows', 'BERT - base']]",[],coreference_resolution,9,83
289,experiments,"BERT - large , however , improves c 2 f - coref by the much larger margin of 3.9 % .","[('improves', (6, 7)), ('by', (12, 13)), ('of', (17, 18))]","[('BERT - large', (0, 3)), ('c 2 f - coref', (7, 12)), ('much larger margin', (14, 17)), ('3.9 %', (18, 20))]","[['BERT - large', 'improves', 'c 2 f - coref'], ['c 2 f - coref', 'by', 'much larger margin'], ['much larger margin', 'of', '3.9 %']]",[],[],[],coreference_resolution,9,87
290,results,We also observe that the overlap variant offers no improvement over independent .,"[('observe', (2, 3)), ('offers', (7, 8)), ('over', (10, 11))]","[('overlap variant', (5, 7)), ('no improvement', (8, 10)), ('independent', (11, 12))]","[['overlap variant', 'offers', 'no improvement'], ['no improvement', 'over', 'independent']]","[['overlap variant', 'has', 'no improvement']]","[['Results', 'observe', 'overlap variant']]",[],coreference_resolution,9,88
291,research-problem,A Hierarchical Model for Data - to - Text Generation,[],"[('Data - to - Text Generation', (4, 10))]",[],[],[],[],data-to-text_generation,0,2
292,research-problem,"Transcribing structured data into natural language descriptions has emerged as a challenging task , referred to as "" data - to - text "" .",[],"[('Transcribing structured data into natural language descriptions', (0, 7))]",[],[],[],[],data-to-text_generation,0,4
293,model,"To address these shortcomings , we propose a new structured - data encoder assuming that structures should be hierarchically captured .","[('propose', (6, 7)), ('assuming', (13, 14)), ('assuming that', (13, 15)), ('should be', (16, 18))]","[('new structured - data encoder', (8, 13)), ('structures', (15, 16)), ('hierarchically captured', (18, 20))]","[['new structured - data encoder', 'assuming', 'structures'], ['new structured - data encoder', 'assuming that', 'structures'], ['structures', 'should be', 'hierarchically captured']]",[],"[['Model', 'propose', 'new structured - data encoder']]",[],data-to-text_generation,0,36
294,model,"Our contribution focuses on the encoding of the data - structure , thus the decoder is chosen to be a classical module as used in .","[('focuses on', (2, 4)), ('of', (6, 7)), ('chosen to be', (16, 19))]","[('encoding', (5, 6)), ('data - structure', (8, 11)), ('decoder', (14, 15)), ('classical module', (20, 22))]","[['encoding', 'of', 'data - structure'], ['decoder', 'chosen to be', 'classical module']]",[],"[['Model', 'focuses on', 'encoding']]",[],data-to-text_generation,0,37
295,model,"- We model the general structure of the data using a two - level architecture , first encoding all entities on the basis of their elements , then encoding the data structure on the basis of its entities ; - We introduce the Transformer encoder in data - to - text models to ensure robust encoding of each element / entities in comparison to all others , no matter their initial positioning ; - We integrate a hierarchical attention mechanism to compute the hierarchical context fed into the decoder .","[('model', (2, 3)), ('of', (6, 7)), ('using', (9, 10)), ('first encoding', (16, 18)), ('on the basis of', (20, 24)), ('encoding', (28, 29)), ('on the basis of', (32, 36)), ('introduce', (41, 42)), ('in', (45, 46)), ('to ensure', (52, 54)), ('of', (56, 57)), ('in comparison to', (61, 64)), ('integrate', (75, 76)), ('to compute', (80, 82)), ('fed into', (85, 87))]","[('general structure', (4, 6)), ('data', (8, 9)), ('two - level architecture', (11, 15)), ('all entities', (18, 20)), ('elements', (25, 26)), ('data structure', (30, 32)), ('entities', (37, 38)), ('Transformer encoder', (43, 45)), ('data - to - text models', (46, 52)), ('robust encoding', (54, 56)), ('each element / entities', (57, 61)), ('all others', (64, 66)), ('hierarchical attention mechanism', (77, 80)), ('hierarchical context', (83, 85)), ('decoder', (88, 89))]","[['general structure', 'of', 'data'], ['data', 'using', 'two - level architecture'], ['two - level architecture', 'first encoding', 'all entities'], ['all entities', 'on the basis of', 'elements'], ['data structure', 'on the basis of', 'entities'], ['Transformer encoder', 'in', 'data - to - text models'], ['data - to - text models', 'to ensure', 'robust encoding'], ['robust encoding', 'of', 'each element / entities'], ['each element / entities', 'in comparison to', 'all others'], ['two - level architecture', 'integrate', 'hierarchical attention mechanism'], ['hierarchical attention mechanism', 'to compute', 'hierarchical context'], ['hierarchical context', 'fed into', 'decoder']]",[],"[['Model', 'model', 'general structure']]",[],data-to-text_generation,0,39
296,experiments,Baselines,[],"[('Baselines', (0, 1))]",[],[],[],[],data-to-text_generation,0,188
297,baselines,Wiseman is a standard encoder - decoder system with copy mechanism .,"[('is', (1, 2)), ('with', (8, 9))]","[('Wiseman', (0, 1)), ('standard encoder - decoder system', (3, 8)), ('copy mechanism', (9, 11))]","[['Wiseman', 'is', 'standard encoder - decoder system'], ['standard encoder - decoder system', 'with', 'copy mechanism']]","[['Wiseman', 'has', 'standard encoder - decoder system']]",[],"[['Baselines', 'has', 'Wiseman']]",data-to-text_generation,0,191
298,baselines,"Li is a standard encoder - decoder with a delayed copy mechanism : text is first generated with placeholders , which are replaced by salient records extracted from the table by a pointer network .","[('is', (1, 2)), ('with', (7, 8)), ('first generated with', (15, 18)), ('replaced by', (22, 24)), ('extracted from', (26, 28)), ('by', (30, 31))]","[('Li', (0, 1)), ('standard encoder - decoder', (3, 7)), ('delayed copy mechanism', (9, 12)), ('text', (13, 14)), ('placeholders', (18, 19)), ('salient records', (24, 26)), ('table', (29, 30)), ('pointer network', (32, 34))]","[['Li', 'is', 'standard encoder - decoder'], ['standard encoder - decoder', 'with', 'delayed copy mechanism'], ['placeholders', 'replaced by', 'salient records'], ['salient records', 'extracted from', 'table'], ['table', 'by', 'pointer network']]","[['Li', 'has', 'standard encoder - decoder'], ['standard encoder - decoder', 'has', 'delayed copy mechanism'], ['delayed copy mechanism', 'has', 'text']]",[],"[['Baselines', 'has', 'Li']]",data-to-text_generation,0,192
299,baselines,"Puduppully - plan acts in two steps : a first standard encoder - decoder generates a plan , i.e. a list of salient records from the table ; a second standard encoder - decoder generates text from this plan .","[('acts in', (3, 5)), ('generates', (14, 15)), ('generates', (34, 35)), ('from', (36, 37))]","[('Puduppully - plan', (0, 3)), ('two steps', (5, 7)), ('first standard encoder - decoder', (9, 14)), ('plan', (16, 17)), ('salient records', (22, 24)), ('table', (26, 27)), ('second standard encoder - decoder', (29, 34)), ('text', (35, 36)), ('plan', (38, 39))]","[['Puduppully - plan', 'acts in', 'two steps'], ['first standard encoder - decoder', 'generates', 'plan'], ['second standard encoder - decoder', 'generates', 'text'], ['text', 'from', 'plan']]","[['Puduppully - plan', 'has', 'two steps'], ['two steps', 'has', 'first standard encoder - decoder']]",[],"[['Baselines', 'has', 'Puduppully - plan']]",data-to-text_generation,0,193
