,Unnamed: 0,Unnamed: 0.1,idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,labels,title,paper
789,789,789,200,"Out - Of - Vocabulary ( OOV ) words are initialized from a uniform distribution with range [ ? 0.01 , 0.01 ] .",Experimental Results,Experimental Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 9), (10, 12), (13, 15), (15, 16), (16, 23)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.05,199,0.7509433962264151,2,0.25,1,ablation-analysis,Experimental Results,document_classification4
790,790,790,201,The final classifier is implemented as an MLP layer followed by a sigmoid or softmax function depending on specific task .,Experimental Results,Experimental Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 6), (7, 9), (9, 11), (12, 16), (16, 18), (18, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.075,200,0.7547169811320755,3,0.375,1,ablation-analysis,Experimental Results,document_classification4
791,791,791,202,"We train our model 's parameters with the Adam Optimizer ( Kingma and Ba , 2014 ) , with an initial learning rate of 0.001 , and a minibatch size of 100 .",Experimental Results,Experimental Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (6, 7), (8, 10), (18, 19), (20, 23), (23, 24), (24, 25), (28, 30), (30, 31), (31, 32)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.1,201,0.7584905660377359,4,0.5,1,results,Experimental Results,document_classification4
792,792,792,203,"Dropout regularization is employed on the final MLP layer , with dropout rate 0.5 .",Experimental Results,Experimental Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (3, 5), (6, 9), (10, 11), (11, 14)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.125,202,0.7622641509433963,5,0.625,1,ablation-analysis,Experimental Results,document_classification4
793,793,793,204,The model is implemented using Tensorflow and is trained on GPU Titan X.,Experimental Results,Experimental Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (5, 6), (8, 10), (10, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.15,203,0.7660377358490567,6,0.75,1,ablation-analysis,Experimental Results,document_classification4
794,794,794,205,The code to reproduce the experimental results is at https://github.com/guoyinwang/LEAM :,Experimental Results,Experimental Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(9, 10)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.175,204,0.769811320754717,7,0.875,1,code,Experimental Results,document_classification4
795,795,795,249,"We compare against the three baselines : a logistic regression model with bag - ofwords , a bidirectional gated recurrent unit ( Bi - GRU ) and a single - layer 1 D convolutional network .",Results,Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (8, 11), (11, 12), (12, 15), (17, 26), (28, 35)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0909090909090909,248,0.9358490566037736,1,0.0909090909090909,1,baselines,Results,document_classification4
796,796,796,250,"We also compare with three recent methods for multi-label classification of clinical text , including Condensed Memory Networks ( C - MemNN ) , Attentive LSTM and Convolutional Attention ( CAML ) .",Results,Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(8, 13), (14, 15), (15, 23), (24, 26), (27, 32)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.1818181818181818,249,0.939622641509434,2,0.1818181818181818,1,baselines,Results,document_classification4
797,797,797,256,"LEAM provides the best AUC score , and better F1 and P@5 values than all methods except CNN .",Results,Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (3, 6), (8, 13), (13, 14), (14, 16), (16, 17), (17, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.7272727272727273,255,0.9622641509433962,8,0.7272727272727273,1,results,Results,document_classification4
798,798,798,257,"CNN consistently outperforms the basic Bi - GRU architecture , and the logistic regression baseline performs worse than all deep learning architectures .",Results,Results,document_classification,4,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 3), (4, 9), (12, 15), (15, 16), (16, 17), (17, 18), (18, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.8181818181818182,256,0.9660377358490566,9,0.8181818181818182,1,results,Results,document_classification4
799,799,799,2,HDLTex : Hierarchical Deep Learning for Text Classification,title,,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(6, 8)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0037878787878787,1,0.0,1,research-problem,title,document_classification5
800,800,800,5,"Central to these information processing methods is document classification , which has become an important application for supervised learning .",abstract,abstract,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.2857142857142857,4,0.0151515151515151,2,0.0114285714285714,1,research-problem,abstract,document_classification5
801,801,801,9,Instead we perform hierarchical classification using an approach we call Hierarchical Deep Learning for Text classification ( HDLTex ) .,abstract,abstract,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 5), (9, 10), (10, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.8571428571428571,8,0.0303030303030303,6,0.0342857142857142,1,research-problem,abstract,document_classification5
802,802,802,24,This paper presents a new approach to hierarchical document classification that we call Hierarchical Deep Learning for Text classification ( HDLTex ) .,I. INTRODUCTION,I. INTRODUCTION,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 10), (12, 13), (13, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.0734463276836158,23,0.0871212121212121,21,0.12,1,model,I. INTRODUCTION,document_classification5
803,803,803,25,HDLTex combines deep learning architectures to allow both over all and specialized learning by level of the document hierarchy .,I. INTRODUCTION,I. INTRODUCTION,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (2, 5), (5, 7), (8, 13), (17, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,0.0790960451977401,24,0.0909090909090909,22,0.1257142857142857,1,model,I. INTRODUCTION,document_classification5
804,804,804,231,The following results were obtained using a combination of central processing units ( CPUs ) and graphical processing units ( GPUs ) .,B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 9), (9, 15), (16, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0555555555555555,230,0.8712121212121212,38,0.6909090909090909,1,experiments,B. Hardware and Implementation,document_classification5
805,805,805,232,"The processing was done on a Xeon E5 ? 2640 ( 2.6 GHz ) with 32 cores and 64GB memory , and the GPU cards were N vidia Quadro K620 and N vidia Tesla K20c .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 5), (6, 14), (14, 15), (15, 17), (18, 20), (23, 25), (25, 26), (26, 30), (31, 35)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.1111111111111111,231,0.875,39,0.7090909090909091,1,experiments,B. Hardware and Implementation,document_classification5
806,806,806,233,"We implemented our approaches in Python using the Compute Unified Device Architecture ( CUDA ) , which is a parallel computing platform and Application Programming Interface ( API ) model created by N vidia .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (4, 5), (5, 6), (6, 7), (8, 15), (17, 18), (19, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.1666666666666666,232,0.8787878787878788,40,0.7272727272727273,1,experimental-setup,B. Hardware and Implementation,document_classification5
807,807,807,234,"We also used Keras and Tensor Flow libraries for creating the neural networks , .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 8), (8, 10), (11, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.2222222222222222,233,0.8825757575757576,41,0.7454545454545455,1,experimental-setup,B. Hardware and Implementation,document_classification5
808,808,808,236,"The baseline tests compare three conventional document classification approaches ( nave Bayes and two versions of SVM ) and stacking SVM with three deep learning approaches ( DNN , RNN , and CNN ) .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (4, 9), (19, 21), (21, 22), (22, 26)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,0.3333333333333333,235,0.8901515151515151,43,0.7818181818181819,1,experiments,B. Hardware and Implementation,document_classification5
809,809,809,237,In this set of tests the RNN outperforms the others for all three W OS data sets .,B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(6, 7), (7, 8), (9, 10), (10, 11), (11, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.3888888888888889,236,0.8939393939393939,44,0.8,1,results,B. Hardware and Implementation,document_classification5
810,810,810,238,CNN performs secondbest for three data sets .,B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.4444444444444444,237,0.8977272727272727,45,0.8181818181818182,1,results,B. Hardware and Implementation,document_classification5
811,811,811,239,SVM with term weighting is third for the first two sets while the multi-word approach of is in third place for the third data set .,B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 4), (4, 5), (5, 6), (6, 7), (8, 11), (13, 15), (17, 18), (18, 20), (20, 21), (22, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.5,238,0.9015151515151516,46,0.8363636363636363,1,results,B. Hardware and Implementation,document_classification5
812,812,812,242,"Overall , nave Bayes does much worse than the other methods throughout these tests .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 4), (4, 5), (5, 7), (7, 8), (9, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.6666666666666666,241,0.9128787878787878,49,0.8909090909090909,1,results,B. Hardware and Implementation,document_classification5
813,813,813,243,"As for the tests of classifying these documents within a hierarchy , the HDLTex approaches with stacked , deep learning architectures clearly provide superior performance .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(13, 15), (15, 16), (16, 21), (22, 23), (23, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.7222222222222222,242,0.9166666666666666,50,0.9090909090909092,1,results,B. Hardware and Implementation,document_classification5
814,814,814,244,"For data set W OS ? 11967 , the best accuracy is obtained by the combination RNN for the first level of classification and DNN for the second level .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 7), (9, 11), (12, 14), (15, 17), (17, 18), (19, 23), (24, 25), (25, 26), (27, 29)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,0.7777777777777778,243,0.9204545454545454,51,0.9272727272727272,1,results,B. Hardware and Implementation,document_classification5
815,815,815,245,"This gives accuracies of 94 % for the first level , 92 % for the second level and 86 % over all .",B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (2, 3), (3, 4), (4, 6), (6, 7), (8, 10), (11, 13), (13, 14), (15, 17), (18, 20), (20, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.8333333333333334,244,0.9242424242424242,52,0.9454545454545454,1,experiments,B. Hardware and Implementation,document_classification5
816,816,816,247,For data set W OS ? 46985 the best scores are again achieved by RNN for level one but this time with RNN for level 2 .,B. Hardware and Implementation,B. Hardware and Implementation,document_classification,5,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 7), (8, 10), (12, 14), (14, 15), (15, 16), (16, 18), (22, 23), (23, 24), (24, 26)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,0.9444444444444444,246,0.9318181818181818,54,0.9818181818181818,1,results,B. Hardware and Implementation,document_classification5
817,817,817,2,Explicit Interaction Model towards Text Classification,title,,document_classification,6,"['O', 'O', 'O', 'O', 'O', 'O']","[(4, 6)]","['O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0039682539682539,1,0.0,1,research-problem,title,document_classification6
818,818,818,31,"To address the aforementioned problems , we introduce the interaction mechanism ( Wang and Jiang 2016 b ) , which is capable of incorporating the word - level matching signals for text classification .",Introduction,Introduction,document_classification,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 8), (9, 11), (21, 24), (25, 30), (30, 31), (31, 33)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",19,0.3166666666666666,30,0.119047619047619,19,0.5757575757575758,1,model,Introduction,document_classification6
819,819,819,35,"Based upon the interaction mechanism , we devise an EXplicit interAction Model ( dubbed as EXAM ) .",Introduction,Introduction,document_classification,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 8), (9, 12), (15, 16)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",23,0.3833333333333333,34,0.1349206349206349,23,0.696969696969697,1,model,Introduction,document_classification6
820,820,820,36,"Specifically , the proposed framework consists of three main components : word - level encoder , interaction layer , and aggregation layer .",Introduction,Introduction,document_classification,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (5, 7), (7, 10), (11, 15), (16, 18), (20, 22)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24,0.4,35,0.1388888888888889,24,0.7272727272727273,1,model,Introduction,document_classification6
821,821,821,37,The word - level encoder projects the textual contents into the word - level representations .,Introduction,Introduction,document_classification,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 5), (5, 6), (7, 9), (9, 10), (11, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25,0.4166666666666667,36,0.1428571428571428,25,0.7575757575757576,1,model,Introduction,document_classification6
822,822,822,38,"Hereafter , the interaction layer calculates the matching scores between the words and classes ( i.e. , constructs the interaction matrix ) .",Introduction,Introduction,document_classification,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (5, 6), (7, 9), (9, 10), (11, 14)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",26,0.4333333333333333,37,0.1468253968253968,26,0.7878787878787878,1,model,Introduction,document_classification6
823,823,823,39,"Then , the last layer aggregates those matching scores into predictions over each class , respectively .",Introduction,Introduction,document_classification,6,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (5, 6), (7, 9), (9, 10), (10, 11), (11, 12), (12, 14)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",27,0.45,38,0.1507936507936507,27,0.8181818181818182,1,model,Introduction,document_classification6
824,824,824,129,Experiments,,,document_classification,6,['O'],"[(0, 1)]",['O'],0,0.0,128,0.5079365079365079,0,0.0,1,experiments,,document_classification6
825,825,825,130,Multi - Class Classification,Experiments,,document_classification,6,"['O', 'O', 'O', 'O']","[(0, 4)]","['O', 'O', 'O', 'O']",1,0.1,129,0.5119047619047619,1,0.0105263157894736,1,experiments,Experiments,document_classification6
