,idx,text,labels
2823,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the [[ opinion target ]] at the root , and then learns the sentence representation toward target via semantic composition << using >> [[ Recursive NNs ]] .",0
2824,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the [[ sentence representation ]] toward target via semantic composition << using >> Recursive NNs .",0
2825,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward [[ target ]] via semantic composition << using >> Recursive NNs .",0
2826,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target via [[ semantic composition ]] << using >> Recursive NNs .",0
2827,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the [[ root ]] , and then learns the sentence representation toward target via semantic composition << using >> [[ Recursive NNs ]] .",0
2828,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward [[ target ]] via semantic composition << using >> Recursive NNs .",0
2829,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target via [[ semantic composition ]] << using >> Recursive NNs .",0
2830,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the [[ sentence representation ]] toward target via semantic composition << using >> [[ Recursive NNs ]] .",0
2831,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] via [[ semantic composition ]] << using >> Recursive NNs .",0
2832,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward [[ target ]] via semantic composition << using >> [[ Recursive NNs ]] .",0
2833,4602,"Rec - NN firstly uses rules to transform the dependency tree and put the opinion target at the root , and then learns the sentence representation toward target via [[ semantic composition ]] << using >> [[ Recursive NNs ]] .",1
2834,4452,"<< In >> a [[ more controlled comparison ]] - with [[ shallow architectures ]] and the basic interaction ( linearly transformed and non-linearly squashed ) - TBCNNs , of both variants , consistently outperform RNNs to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2835,4452,"<< In >> a [[ more controlled comparison ]] - with shallow architectures and the [[ basic interaction ( linearly transformed and non-linearly squashed ) ]] - TBCNNs , of both variants , consistently outperform RNNs to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2836,4452,"<< In >> a [[ more controlled comparison ]] - with shallow architectures and the basic interaction ( linearly transformed and non-linearly squashed ) - [[ TBCNNs ]] , of both variants , consistently outperform RNNs to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2837,4452,"<< In >> a [[ more controlled comparison ]] - with shallow architectures and the basic interaction ( linearly transformed and non-linearly squashed ) - TBCNNs , of both variants , consistently outperform [[ RNNs ]] to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2838,4452,"<< In >> a [[ more controlled comparison ]] - with shallow architectures and the basic interaction ( linearly transformed and non-linearly squashed ) - TBCNNs , of both variants , consistently outperform RNNs to a [[ large extent ( 50.4 - 51.4 % versus 43.2 % ) ]] ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2839,4452,"<< In >> a [[ more controlled comparison ]] - with shallow architectures and the basic interaction ( linearly transformed and non-linearly squashed ) - TBCNNs , of both variants , consistently outperform RNNs to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform [[ "" flat "" CNNs ]] by more than 10 % .",0
2840,4452,"<< In >> a [[ more controlled comparison ]] - with shallow architectures and the basic interaction ( linearly transformed and non-linearly squashed ) - TBCNNs , of both variants , consistently outperform RNNs to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than [[ 10 % ]] .",0
2841,4452,"<< In >> a more controlled comparison - with [[ shallow architectures ]] and the [[ basic interaction ( linearly transformed and non-linearly squashed ) ]] - TBCNNs , of both variants , consistently outperform RNNs to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2842,4452,"<< In >> a more controlled comparison - with [[ shallow architectures ]] and the basic interaction ( linearly transformed and non-linearly squashed ) - [[ TBCNNs ]] , of both variants , consistently outperform RNNs to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2843,4452,"<< In >> a more controlled comparison - with [[ shallow architectures ]] and the basic interaction ( linearly transformed and non-linearly squashed ) - TBCNNs , of both variants , consistently outperform [[ RNNs ]] to a large extent ( 50.4 - 51.4 % versus 43.2 % ) ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
2844,4452,"<< In >> a more controlled comparison - with [[ shallow architectures ]] and the basic interaction ( linearly transformed and non-linearly squashed ) - TBCNNs , of both variants , consistently outperform RNNs to a [[ large extent ( 50.4 - 51.4 % versus 43.2 % ) ]] ; they also consistently outperform "" flat "" CNNs by more than 10 % .",0
