,phrase1,phrase2,triples,text,labels
976,length penalty,0.6,[],We use beam search with a beam size of 4 and [[ length penalty ]] ? = [[ 0.6 ]] .,0
977,Distancebased Self - Attention Network,distance mask,[],"To tackle this limitation , we propose [[ Distancebased Self - Attention Network ]] which introduces a [[ distance mask ]] which models the relative distance between words .",0
978,Distancebased Self - Attention Network,relative distance,[],"To tackle this limitation , we propose [[ Distancebased Self - Attention Network ]] which introduces a distance mask which models the [[ relative distance ]] between words .",0
979,Distancebased Self - Attention Network,words,[],"To tackle this limitation , we propose [[ Distancebased Self - Attention Network ]] which introduces a distance mask which models the relative distance between [[ words ]] .",0
980,distance mask,relative distance,[],"To tackle this limitation , we propose Distancebased Self - Attention Network which introduces a [[ distance mask ]] which models the [[ relative distance ]] between words .",0
981,distance mask,words,[],"To tackle this limitation , we propose Distancebased Self - Attention Network which introduces a [[ distance mask ]] which models the relative distance between [[ words ]] .",0
982,relative distance,words,[],"To tackle this limitation , we propose Distancebased Self - Attention Network which introduces a distance mask which models the [[ relative distance ]] between [[ words ]] .",0
983,neural networks,CNN baseline,"[['neural networks', 'has', 'CNN baseline']]","Amongst the [[ neural networks ]] , the [[ CNN baseline ]] receives the least performance .",1
984,neural networks,least performance,"[['neural networks', 'has', 'CNN baseline']]","Amongst the [[ neural networks ]] , the CNN baseline receives the [[ least performance ]] .",0
985,CNN baseline,least performance,"[['neural networks', 'has', 'CNN baseline']]","Amongst the neural networks , the [[ CNN baseline ]] receives the [[ least performance ]] .",0
986,initial learning rate,accumulator value,"[['0.1', 'has', 'accumulator value'], ['0.15', 'has', 'initial learning rate']]","The [[ initial learning rate ]] and the [[ accumulator value ]] were set to 0.15 and 0.1 , respectively .",0
987,initial learning rate,0.15,"[['0.1', 'has', 'accumulator value'], ['0.15', 'has', 'initial learning rate']]","The [[ initial learning rate ]] and the accumulator value were set to [[ 0.15 ]] and 0.1 , respectively .",0
988,initial learning rate,0.1,"[['0.1', 'has', 'accumulator value'], ['0.15', 'has', 'initial learning rate']]","The [[ initial learning rate ]] and the accumulator value were set to 0.15 and [[ 0.1 ]] , respectively .",0
989,accumulator value,0.15,"[['0.1', 'has', 'accumulator value'], ['0.15', 'has', 'initial learning rate']]","The initial learning rate and the [[ accumulator value ]] were set to [[ 0.15 ]] and 0.1 , respectively .",0
990,accumulator value,0.1,"[['0.1', 'has', 'accumulator value'], ['0.15', 'has', 'initial learning rate']]","The initial learning rate and the [[ accumulator value ]] were set to 0.15 and [[ 0.1 ]] , respectively .",0
991,0.15,0.1,"[['0.1', 'has', 'accumulator value'], ['0.15', 'has', 'initial learning rate']]","The initial learning rate and the accumulator value were set to [[ 0.15 ]] and [[ 0.1 ]] , respectively .",0
992,our model,recurrence,[],"Specifically , [[ our model ]] eschews [[ recurrence ]] and employs attention as a competitive alternative to draw the introspective and interactive semantics between target and context words .",0
993,our model,attention,[],"Specifically , [[ our model ]] eschews recurrence and employs [[ attention ]] as a competitive alternative to draw the introspective and interactive semantics between target and context words .",0
994,our model,competitive alternative,[],"Specifically , [[ our model ]] eschews recurrence and employs attention as a [[ competitive alternative ]] to draw the introspective and interactive semantics between target and context words .",0
995,our model,introspective and interactive semantics,[],"Specifically , [[ our model ]] eschews recurrence and employs attention as a competitive alternative to draw the [[ introspective and interactive semantics ]] between target and context words .",0
996,our model,target and context words,[],"Specifically , [[ our model ]] eschews recurrence and employs attention as a competitive alternative to draw the introspective and interactive semantics between [[ target and context words ]] .",0
997,recurrence,attention,[],"Specifically , our model eschews [[ recurrence ]] and employs [[ attention ]] as a competitive alternative to draw the introspective and interactive semantics between target and context words .",0
998,recurrence,competitive alternative,[],"Specifically , our model eschews [[ recurrence ]] and employs attention as a [[ competitive alternative ]] to draw the introspective and interactive semantics between target and context words .",0
999,recurrence,introspective and interactive semantics,[],"Specifically , our model eschews [[ recurrence ]] and employs attention as a competitive alternative to draw the [[ introspective and interactive semantics ]] between target and context words .",0
1000,recurrence,target and context words,[],"Specifically , our model eschews [[ recurrence ]] and employs attention as a competitive alternative to draw the introspective and interactive semantics between [[ target and context words ]] .",0
1001,attention,competitive alternative,[],"Specifically , our model eschews recurrence and employs [[ attention ]] as a [[ competitive alternative ]] to draw the introspective and interactive semantics between target and context words .",0
1002,attention,introspective and interactive semantics,[],"Specifically , our model eschews recurrence and employs [[ attention ]] as a competitive alternative to draw the [[ introspective and interactive semantics ]] between target and context words .",0
1003,attention,target and context words,[],"Specifically , our model eschews recurrence and employs [[ attention ]] as a competitive alternative to draw the introspective and interactive semantics between [[ target and context words ]] .",0
1004,competitive alternative,introspective and interactive semantics,[],"Specifically , our model eschews recurrence and employs attention as a [[ competitive alternative ]] to draw the [[ introspective and interactive semantics ]] between target and context words .",0
1005,competitive alternative,target and context words,[],"Specifically , our model eschews recurrence and employs attention as a [[ competitive alternative ]] to draw the introspective and interactive semantics between [[ target and context words ]] .",0
1006,introspective and interactive semantics,target and context words,[],"Specifically , our model eschews recurrence and employs attention as a competitive alternative to draw the [[ introspective and interactive semantics ]] between [[ target and context words ]] .",0
1007,paired t- test,significance testing,[],The [[ paired t- test ]] is used for the [[ significance testing ]] .,0
1008,AdaGrad optimizer,initial learning rate,[],"We adopt the [[ AdaGrad optimizer ]] with [[ initial learning rate ]] tuned amongst { 0.2 , 0.1 , 0.05 , 0.01 } .",0
1009,AdaGrad optimizer,"{ 0.2 , 0.1 , 0.05 , 0.01 }",[],"We adopt the [[ AdaGrad optimizer ]] with initial learning rate tuned amongst [[ { 0.2 , 0.1 , 0.05 , 0.01 } ]] .",0
1010,initial learning rate,"{ 0.2 , 0.1 , 0.05 , 0.01 }",[],"We adopt the AdaGrad optimizer with [[ initial learning rate ]] tuned amongst [[ { 0.2 , 0.1 , 0.05 , 0.01 } ]] .",0
1011,Our model,In - fer Sent,[],[[ Our model ]] also outperforms [[ In - fer Sent ]] which achieves an accuracy of 85.1 % in our experiments .,0
1012,Our model,achieves,[],[[ Our model ]] also outperforms In - fer Sent which [[ achieves ]] an accuracy of 85.1 % in our experiments .,0
1013,Our model,85.1 %,[],[[ Our model ]] also outperforms In - fer Sent which achieves an accuracy of [[ 85.1 % ]] in our experiments .,0
1014,In - fer Sent,achieves,[],Our model also outperforms [[ In - fer Sent ]] which [[ achieves ]] an accuracy of 85.1 % in our experiments .,0
1015,In - fer Sent,85.1 %,[],Our model also outperforms [[ In - fer Sent ]] which achieves an accuracy of [[ 85.1 % ]] in our experiments .,0
1016,achieves,85.1 %,[],Our model also outperforms In - fer Sent which [[ achieves ]] an accuracy of [[ 85.1 % ]] in our experiments .,0
1017,IMD b,test error,[],On [[ IMD b ]] we lower the [[ test error ]] from 5.30 of a single model to 4.58 for the bidirectional model .,0
1018,IMD b,5.30,[],On [[ IMD b ]] we lower the test error from [[ 5.30 ]] of a single model to 4.58 for the bidirectional model .,0
1019,IMD b,single model,[],On [[ IMD b ]] we lower the test error from 5.30 of a [[ single model ]] to 4.58 for the bidirectional model .,0
1020,IMD b,4.58,[],On [[ IMD b ]] we lower the test error from 5.30 of a single model to [[ 4.58 ]] for the bidirectional model .,0
1021,IMD b,bidirectional model,[],On [[ IMD b ]] we lower the test error from 5.30 of a single model to 4.58 for the [[ bidirectional model ]] .,0
1022,test error,5.30,[],On IMD b we lower the [[ test error ]] from [[ 5.30 ]] of a single model to 4.58 for the bidirectional model .,0
1023,test error,single model,[],On IMD b we lower the [[ test error ]] from 5.30 of a [[ single model ]] to 4.58 for the bidirectional model .,0
1024,test error,4.58,[],On IMD b we lower the [[ test error ]] from 5.30 of a single model to [[ 4.58 ]] for the bidirectional model .,0
1025,test error,bidirectional model,[],On IMD b we lower the [[ test error ]] from 5.30 of a single model to 4.58 for the [[ bidirectional model ]] .,0
