,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
347,experiments,"The pragmatic methods obtain improvements of 0.2-0.5 in ROUGE scores and 0.2-1.8 METEOR over the base S 0 model , with the distractor - based approach SD 1 outperforming the reconstructorbased approach S R 1 .","[('obtain', (3, 4)), ('of', (5, 6)), ('in', (7, 8)), ('over', (13, 14)), ('with', (20, 21)), ('outperforming', (28, 29))]","[('pragmatic methods', (1, 3)), ('improvements', (4, 5)), ('0.2-0.5', (6, 7)), ('ROUGE scores', (8, 10)), ('0.2-1.8 METEOR', (11, 13)), ('base S 0 model', (15, 19)), ('distractor - based approach', (22, 26)), ('SD 1', (26, 28)), ('reconstructorbased approach S R 1', (30, 35))]","[['pragmatic methods', 'obtain', 'improvements'], ['pragmatic methods', 'obtain', '0.2-1.8 METEOR'], ['improvements', 'of', '0.2-0.5'], ['improvements', 'of', '0.2-1.8 METEOR'], ['0.2-0.5', 'in', 'ROUGE scores'], ['0.2-1.8 METEOR', 'over', 'base S 0 model'], ['base S 0 model', 'with', 'distractor - based approach'], ['SD 1', 'outperforming', 'reconstructorbased approach S R 1']]","[['pragmatic methods', 'has', 'improvements'], ['distractor - based approach', 'has', 'SD 1']]",[],[],data-to-text_generation,3,94
348,research-problem,Data - to - Text Generation with Content Selection and Planning,[],"[('Data - to - Text Generation', (0, 6))]",[],[],[],[],data-to-text_generation,4,2
349,model,"In this paper , we address these shortcomings by explicitly modeling content selection and planning within a neural data - to - text architecture .","[('explicitly modeling', (9, 11)), ('within', (15, 16))]","[('content selection and planning', (11, 15)), ('neural data - to - text architecture', (17, 24))]","[['content selection and planning', 'within', 'neural data - to - text architecture']]",[],"[['Model', 'explicitly modeling', 'content selection and planning']]",[],data-to-text_generation,4,19
350,hyperparameters,"For each stage , we utilize beam search to approximately obtain the best results .","[('utilize', (5, 6)), ('to approximately obtain', (8, 11))]","[('each stage', (1, 3)), ('beam search', (6, 8)), ('best results', (12, 14))]","[['each stage', 'utilize', 'beam search'], ['beam search', 'to approximately obtain', 'best results']]",[],[],[],data-to-text_generation,4,134
351,hyperparameters,Input feeding was employed for the text decoder .,"[('employed for', (3, 5))]","[('Input feeding', (0, 2)), ('text decoder', (6, 8))]","[['Input feeding', 'employed for', 'text decoder']]",[],[],"[['Hyperparameters', 'has', 'Input feeding']]",data-to-text_generation,4,159
352,hyperparameters,We applied dropout ) at a rate of 0.3 .,"[('applied', (1, 2)), ('at', (4, 5)), ('of', (7, 8))]","[('dropout', (2, 3)), ('rate', (6, 7)), ('0.3', (8, 9))]","[['dropout', 'at', 'rate'], ['rate', 'of', '0.3']]",[],"[['Hyperparameters', 'applied', 'dropout']]",[],data-to-text_generation,4,160
353,hyperparameters,"Models were trained for 25 epochs with the Adagrad optimizer ; the initial learning rate was 0.15 , learning rate decay was selected from { 0.5 , 0.97 } , and batch size was 5 .","[('trained for', (2, 4)), ('with', (6, 7)), ('selected from', (22, 24))]","[('25 epochs', (4, 6)), ('Adagrad optimizer', (8, 10)), ('initial learning rate', (12, 15)), ('0.15', (16, 17)), ('learning rate decay', (18, 21)), ('{ 0.5 , 0.97 }', (24, 29)), ('batch size', (31, 33)), ('5', (34, 35))]","[['25 epochs', 'with', 'Adagrad optimizer'], ['learning rate decay', 'selected from', '{ 0.5 , 0.97 }']]","[['initial learning rate', 'has', '0.15'], ['batch size', 'has', '5']]","[['Hyperparameters', 'trained for', '25 epochs']]",[],data-to-text_generation,4,161
354,hyperparameters,"For text decoding , we made use of BPTT ) and set the truncation size to 100 .","[('For', (0, 1)), ('made use of', (5, 8)), ('set', (11, 12)), ('to', (15, 16))]","[('text decoding', (1, 3)), ('BPTT', (8, 9)), ('truncation size', (13, 15)), ('100', (16, 17))]","[['text decoding', 'made use of', 'BPTT'], ['truncation size', 'to', '100']]","[['truncation size', 'has', '100']]","[['Hyperparameters', 'For', 'text decoding']]",[],data-to-text_generation,4,162
355,hyperparameters,We set the beam size to 5 during inference .,"[('set', (1, 2)), ('to', (5, 6)), ('during', (7, 8))]","[('beam size', (3, 5)), ('5', (6, 7)), ('inference', (8, 9))]","[['beam size', 'to', '5'], ['beam size', 'during', 'inference'], ['5', 'during', 'inference']]","[['beam size', 'has', '5']]","[['Hyperparameters', 'set', 'beam size']]",[],data-to-text_generation,4,163
356,hyperparameters,All models are implemented in Open NMT - py .,"[('implemented in', (3, 5))]","[('Open NMT - py', (5, 9))]",[],[],"[['Hyperparameters', 'implemented in', 'Open NMT - py']]",[],data-to-text_generation,4,164
357,results,"As can be seen , NCP improves upon vanilla encoderdecoder models ( ED + JC , ED + CC ) , irrespective of the copy mechanism being employed .","[('improves upon', (6, 8))]","[('NCP', (5, 6)), ('vanilla encoderdecoder models ( ED + JC , ED + CC )', (8, 20))]","[['NCP', 'improves upon', 'vanilla encoderdecoder models ( ED + JC , ED + CC )']]",[],[],"[['Results', 'has', 'NCP']]",data-to-text_generation,4,179
358,results,"In fact , NCP achieves comparable scores with either joint or conditional copy mechanism which indicates that it is the content planner which brings performance improvements .","[('achieves', (4, 5)), ('with', (7, 8))]","[('NCP', (3, 4)), ('comparable scores', (5, 7)), ('joint or conditional copy mechanism', (9, 14))]","[['NCP', 'achieves', 'comparable scores'], ['comparable scores', 'with', 'joint or conditional copy mechanism']]",[],[],"[['Results', 'has', 'NCP']]",data-to-text_generation,4,180
359,results,"Overall , NCP + CC achieves best content selection and content ordering scores in terms of BLEU .","[('achieves', (5, 6)), ('in terms of', (13, 16))]","[('NCP + CC', (2, 5)), ('best content selection and content ordering scores', (6, 13)), ('BLEU', (16, 17))]","[['NCP + CC', 'achieves', 'best content selection and content ordering scores'], ['best content selection and content ordering scores', 'in terms of', 'BLEU']]",[],[],"[['Results', 'has', 'NCP + CC']]",data-to-text_generation,4,181
360,results,"Compared to the best reported system in Wiseman et al. , we achieve an absolute improvement of approximately 12 % in terms of relation generation ; content selection precision also improves by 5 % and recall by 15 % , content ordering increases by 3 % , and BLEU by 1.5 points .","[('Compared to', (0, 2)), ('in', (6, 7)), ('achieve', (12, 13)), ('of', (16, 17)), ('in terms of', (20, 23)), ('improves', (30, 31))]","[('best reported system', (3, 6)), ('Wiseman et al.', (7, 10)), ('absolute improvement', (14, 16)), ('approximately 12 %', (17, 20)), ('relation generation', (23, 25)), ('content selection precision', (26, 29)), ('5 %', (32, 34)), ('recall', (35, 36)), ('15 %', (37, 39)), ('content ordering', (40, 42)), ('increases', (42, 43)), ('3 %', (44, 46)), ('BLEU', (48, 49)), ('1.5 points', (50, 52))]","[['best reported system', 'in', 'Wiseman et al.'], ['best reported system', 'achieve', 'absolute improvement'], ['absolute improvement', 'of', 'approximately 12 %'], ['approximately 12 %', 'in terms of', 'relation generation']]","[['best reported system', 'has', 'Wiseman et al.'], ['content ordering', 'has', 'increases']]","[['Results', 'Compared to', 'best reported system']]",[],data-to-text_generation,4,182
361,results,The results of the oracle system ( NCP + OR ) show that content selection and ordering do indeed correlate with the quality of the content plan and that any improvements in our planning component would result in better output .,"[('of', (2, 3)), ('show', (11, 12)), ('correlate with', (19, 21)), ('in', (31, 32)), ('result in', (36, 38))]","[('oracle system ( NCP + OR )', (4, 11)), ('content selection and ordering', (13, 17)), ('quality of', (22, 24)), ('content plan', (25, 27)), ('any improvements', (29, 31)), ('our planning component', (32, 35)), ('better output', (38, 40))]","[['oracle system ( NCP + OR )', 'show', 'content selection and ordering'], ['content selection and ordering', 'correlate with', 'quality of'], ['content selection and ordering', 'correlate with', 'any improvements'], ['any improvements', 'in', 'our planning component'], ['any improvements', 'result in', 'better output'], ['our planning component', 'result in', 'better output']]","[['quality of', 'has', 'content plan']]","[['Results', 'of', 'oracle system ( NCP + OR )']]",[],data-to-text_generation,4,183
362,results,"As far as the template - based system is concerned , we observe that it obtains low BLEU and CS precision but scores high on CS recall and RG metrics .","[('observe', (12, 13)), ('obtains', (15, 16)), ('scores high', (22, 24)), ('on', (24, 25))]","[('template - based system', (4, 8)), ('low BLEU and CS precision', (16, 21)), ('CS recall and RG metrics', (25, 30))]","[['template - based system', 'observe', 'low BLEU and CS precision'], ['template - based system', 'obtains', 'low BLEU and CS precision']]",[],[],[],data-to-text_generation,4,184
363,results,84.5 % of the records in NCP + CC are non-duplicates compared to who obtain 72.9 % showing that our model is less repetitive .,"[('of', (2, 3)), ('in', (5, 6)), ('are', (9, 10)), ('compared to', (11, 13)), ('showing', (17, 18))]","[('84.5 %', (0, 2)), ('records', (4, 5)), ('NCP + CC', (6, 9)), ('non-duplicates', (10, 11)), ('obtain', (14, 15)), ('72.9 %', (15, 17))]","[['84.5 %', 'of', 'records'], ['records', 'in', 'NCP + CC'], ['NCP + CC', 'are', 'non-duplicates'], ['non-duplicates', 'compared to', 'obtain']]","[['obtain', 'has', '72.9 %']]",[],"[['Results', 'has', '84.5 %']]",data-to-text_generation,4,187
364,results,"We see in that content selection and planning individually contribute to performance improvements over the baseline ( ED + CC ) , and accuracy further increases when both components are taken into account .","[('individually', (8, 9)), ('contribute to', (9, 11)), ('over', (13, 14)), ('further', (24, 25)), ('when', (26, 27)), ('taken', (30, 31))]","[('content selection and planning', (4, 8)), ('performance improvements', (11, 13)), ('baseline ( ED + CC )', (15, 21)), ('accuracy', (23, 24)), ('increases', (25, 26)), ('both components', (27, 29))]","[['content selection and planning', 'contribute to', 'performance improvements'], ['performance improvements', 'over', 'baseline ( ED + CC )'], ['accuracy', 'further', 'increases'], ['increases', 'when', 'both components']]","[['accuracy', 'has', 'increases']]",[],[],data-to-text_generation,4,189
365,results,"Compared to the full system ( NCP + CC ) , content selection precision and recall are higher ( by 4.5 % and 2 % , respectively ) as well as content ordering ( by 1.8 % ) .","[('Compared to', (0, 2)), ('by', (19, 20)), ('as well as', (28, 31)), ('by', (34, 35))]","[('full system ( NCP + CC )', (3, 10)), ('content selection precision and recall', (11, 16)), ('higher', (17, 18)), ('4.5 % and 2 %', (20, 25)), ('content ordering', (31, 33)), ('1.8 %', (35, 37))]","[['higher', 'by', '4.5 % and 2 %'], ['content selection precision and recall', 'as well as', 'content ordering'], ['higher', 'as well as', 'content ordering'], ['content ordering', 'by', '1.8 %']]","[['full system ( NCP + CC )', 'has', 'content selection precision and recall'], ['content selection precision and recall', 'has', 'higher']]","[['Results', 'Compared to', 'full system ( NCP + CC )']]",[],data-to-text_generation,4,191
366,results,"CS precision is higher than 85 % , CS recall is higher than 93 % , and CO higher than 84 % .","[('higher than', (3, 5)), ('higher than', (11, 13)), ('higher than', (18, 20))]","[('CS precision', (0, 2)), ('85 %', (5, 7)), ('CS recall', (8, 10)), ('93 %', (13, 15)), ('CO', (17, 18)), ('84 %', (20, 22))]","[['CS precision', 'higher than', '85 %'], ['CS recall', 'higher than', '93 %'], ['CO', 'higher than', '84 %']]","[['CO', 'has', '84 %']]",[],"[['Results', 'has', 'CS precision']]",data-to-text_generation,4,194
367,results,"NCP achieves higher accuracy in all metrics including relation generation , content selection , content ordering , and BLEU compared to .","[('achieves', (1, 2)), ('in', (4, 5)), ('including', (7, 8))]","[('NCP', (0, 1)), ('higher accuracy', (2, 4)), ('all metrics', (5, 7)), ('relation generation', (8, 10)), ('content selection', (11, 13)), ('content ordering', (14, 16)), ('BLEU', (18, 19))]","[['NCP', 'achieves', 'higher accuracy'], ['higher accuracy', 'in', 'all metrics'], ['all metrics', 'including', 'relation generation'], ['all metrics', 'including', 'content selection'], ['all metrics', 'including', 'content ordering'], ['all metrics', 'including', 'BLEU']]",[],[],"[['Results', 'has', 'NCP']]",data-to-text_generation,4,197
368,results,"We find that NCP + CC over all performs best , however there is a significant gap between automatically generated summaries and human - authored ones .","[('find', (1, 2)), ('performs', (8, 9))]","[('NCP + CC over all', (3, 8)), ('best', (9, 10))]","[['NCP + CC over all', 'performs', 'best']]",[],"[['Results', 'find', 'NCP + CC over all']]",[],data-to-text_generation,4,243
369,research-problem,Step - by - Step : Separating Planning from Realization in Neural Data - to - Text Generation,[],[],[],[],[],[],data-to-text_generation,5,2
370,model,The system is given a set of RDF triplets describing facts ( entities and relations between them ) and has to produce a fluent text that is faithful to the facts .,"[('given', (3, 4)), ('describing', (9, 10)), ('faithful to', (27, 29))]","[('set of RDF triplets', (5, 9)), ('facts ( entities and relations', (10, 15)), ('fluent text', (23, 25)), ('facts', (30, 31))]","[['set of RDF triplets', 'describing', 'facts ( entities and relations'], ['fluent text', 'faithful to', 'facts']]",[],"[['Model', 'given', 'set of RDF triplets']]",[],data-to-text_generation,5,18
