labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
results,The GCN model is also more stable than the baseline with a standard deviation of .004 vs . 010 .,"[('is', (3, 4)), ('than', (7, 8)), ('with', (10, 11)), ('of', (14, 15))]","[('GCN model', (1, 3)), ('more stable', (5, 7)), ('baseline', (9, 10)), ('standard deviation', (12, 14))]",[],[],[],[]
results,The GCN EC model outperforms PKUWRITER that uses an ensemble of 7 models and a further reinforcement learning step by .047 BLEU points ; and MELBOURNE by .014 BLEU points .,"[('outperforms', (4, 5)), ('uses', (7, 8)), ('by', (19, 20)), ('by', (26, 27))]","[('GCN EC model', (1, 4)), ('PKUWRITER', (5, 6)), ('ensemble of 7 models', (9, 13)), ('further reinforcement learning step', (15, 19)), ('.047 BLEU points', (20, 23)), ('MELBOURNE', (25, 26)), ('.014 BLEU points', (27, 30))]",[],[],[],[]
results,SR11 Deep task,[],"[('SR11 Deep task', (0, 3))]",[],[],[],[]
results,"We also compare the neural models with upper bound results on the same dataset by the pipeline model of The STUMBA - D and TBDIL model obtains respectively .794 and . 805 BLUE , outperforming the GCN - based model .","[('compare', (2, 3)), ('with', (6, 7)), ('on', (10, 11)), ('by', (14, 15)), ('obtains', (26, 27)), ('outperforming', (34, 35))]","[('neural models', (4, 6)), ('upper bound results', (7, 10)), ('same dataset', (12, 14)), ('pipeline model', (16, 18)), ('STUMBA - D and TBDIL model', (20, 26)), ('GCN - based model', (36, 40))]",[],[],[],[]
ablation-analysis,The first thing we notice is the importance of skip connections between GCN layers .,"[('of', (8, 9)), ('between', (11, 12))]","[('importance', (7, 8)), ('skip connections', (9, 11)), ('GCN layers', (12, 14))]",[],[],[],[]
ablation-analysis,Residual and dense connections lead to similar results .,"[('lead to', (4, 6))]","[('Residual and dense connections', (0, 4)), ('similar results', (6, 8))]",[],[],[],[]
ablation-analysis,"Dense connections ( Table 4 ( SIZE ) ) produce models bigger , but slightly less accurate , than residual connections .","[('produce', (9, 10)), ('than', (18, 19))]","[('Dense connections', (0, 2)), ('models', (10, 11)), ('residual connections', (19, 21))]",[],[],[],[]
research-problem,Pragmatically Informative Text Generation,[],"[('Pragmatically Informative Text Generation', (0, 4))]",[],[],[],[]
research-problem,Computational approaches to pragmatics cast language generation and interpretation as gametheoretic or Bayesian inference procedures .,"[('cast', (4, 5)), ('as', (9, 10))]","[('language generation and interpretation', (5, 9))]",[],[],[],[]
approach,"Our work builds on a line of learned Rational Speech Acts ( RSA ) models , in which generated strings are selected to optimize the behav - Human - written A cheap coffee shop in riverside with a 5 out of 5 customer rating is Fitzbillies .","[('builds on', (2, 4)), ('with', (36, 37))]","[('learned Rational Speech Acts ( RSA ) models', (7, 15)), ('generated strings', (18, 20)), ('selected', (21, 22)), ('behav', (25, 26)), ('5 out of 5 customer rating', (38, 44)), ('Fitzbillies', (45, 46))]",[],[],[],[]
approach,"The canonical presentation of the RSA framework ( Frank and Goodman , 2012 ) is grounded in reference resolution : models of speakers attempt to describe referents in the presence of distractors , and models of listeners attempt to resolve descriptors to referents .","[('of', (3, 4)), ('grounded in', (15, 17))]","[('canonical presentation', (1, 3)), ('RSA framework', (5, 7)), ('reference resolution', (17, 19)), ('referents', (26, 27)), ('distractors', (31, 32)), ('descriptors', (40, 41)), ('referents', (42, 43))]",[],[],[],[]
experiments,Abstractive Summarization,[],"[('Abstractive Summarization', (0, 2))]",[],[],[],[]
experiments,"The pragmatic methods obtain improvements of 0.2-0.5 in ROUGE scores and 0.2-1.8 METEOR over the base S 0 model , with the distractor - based approach SD 1 outperforming the reconstructorbased approach S R 1 .","[('obtain', (3, 4)), ('of', (5, 6)), ('in', (7, 8)), ('over', (13, 14)), ('with', (20, 21)), ('outperforming', (28, 29))]","[('pragmatic methods', (1, 3)), ('improvements', (4, 5)), ('0.2-0.5', (6, 7)), ('ROUGE scores', (8, 10)), ('0.2-1.8 METEOR', (11, 13)), ('base S 0 model', (15, 19)), ('distractor - based approach SD 1', (22, 28)), ('reconstructorbased approach S R 1', (30, 35))]",[],[],[],[]
experiments,"SD 1 is strong across all metrics , obtaining results competitive to the best previous abstractive systems . ( b ) Coverage ratios by attribute type ( columns ) for the base model S0 , and for the pragmatic system SD 1 when constructing the distractor by masking the specified attribute ( rows ) .","[('is', (2, 3)), ('across', (4, 5)), ('obtaining', (8, 9)), ('competitive to', (10, 12)), ('for', (29, 30)), ('for', (36, 37)), ('when constructing', (42, 44)), ('by masking', (46, 48))]","[('SD 1', (0, 2)), ('strong', (3, 4)), ('all metrics', (5, 7)), ('results', (9, 10)), ('best previous abstractive systems', (13, 17)), ('Coverage ratios', (21, 23)), ('attribute type', (24, 26)), ('base model S0', (31, 34)), ('pragmatic system SD 1', (38, 42)), ('distractor', (45, 46)), ('specified attribute', (49, 51))]",[],[],[],[]
research-problem,Data - to - Text Generation with Content Selection and Planning,[],"[('Data - to - Text Generation', (0, 6))]",[],[],[],[]
model,Our model learns a content plan from the input and conditions on the content plan in order to generate the output document ( see for an illustration ) .,"[('learns', (2, 3)), ('from', (6, 7)), ('on', (11, 12)), ('to generate', (17, 19))]","[('content plan', (4, 6)), ('input and conditions', (8, 11)), ('content plan', (13, 15)), ('output document', (20, 22))]",[],[],[],[]
model,"We train our model end - to - end using neural networks and evaluate its performance on ROTOWIRE , a recently released dataset which contains statistics of NBA basketball games paired with human - written summaries ( see ) .","[('train', (1, 2)), ('using', (9, 10)), ('evaluate', (13, 14))]","[('end - to - end', (4, 9)), ('neural networks', (10, 12)), ('ROTOWIRE', (17, 18))]",[],[],[],[]
hyperparameters,"We used one - layer pointer networks during content planning , and two - layer LSTMs during text generation .","[('used', (1, 2)), ('during', (7, 8)), ('during', (16, 17))]","[('one - layer pointer networks', (2, 7)), ('content planning', (8, 10)), ('two - layer LSTMs', (12, 16)), ('text generation', (17, 19))]",[],[],[],[]
hyperparameters,Input feeding was employed for the text decoder .,"[('employed for', (3, 5))]","[('Input feeding', (0, 2)), ('text decoder', (6, 8))]",[],[],[],[]
hyperparameters,We applied dropout ) at a rate of 0.3 .,"[('applied', (1, 2)), ('at', (4, 5)), ('of', (7, 8))]","[('dropout', (2, 3)), ('rate', (6, 7)), ('0.3', (8, 9))]",[],[],[],[]
hyperparameters,"Models were trained for 25 epochs with the Adagrad optimizer ; the initial learning rate was 0.15 , learning rate decay was selected from { 0.5 , 0.97 } , and batch size was 5 .","[('trained for', (2, 4)), ('with', (6, 7)), ('was', (15, 16)), ('selected from', (22, 24))]","[('Models', (0, 1)), ('25 epochs', (4, 6)), ('Adagrad optimizer', (8, 10)), ('initial learning rate', (12, 15)), ('0.15', (16, 17)), ('learning rate decay', (18, 21)), ('{ 0.5 , 0.97 }', (24, 29)), ('batch size', (31, 33)), ('5', (34, 35))]",[],[],[],[]
hyperparameters,"For text decoding , we made use of BPTT ) and set the truncation size to 100 .","[('For', (0, 1)), ('made use of', (5, 8)), ('set', (11, 12)), ('to', (15, 16))]","[('text decoding', (1, 3)), ('BPTT', (8, 9)), ('truncation size', (13, 15)), ('100', (16, 17))]",[],[],[],[]
hyperparameters,We set the beam size to 5 during inference .,"[('set', (1, 2)), ('to', (5, 6)), ('during', (7, 8))]","[('beam size', (3, 5)), ('5', (6, 7)), ('inference', (8, 9))]",[],[],[],[]
hyperparameters,All models are implemented in Open NMT - py .,"[('implemented in', (3, 5))]","[('Open NMT - py', (5, 9))]",[],[],[],[]
experiments,Results,[],[],[],[],[],[]
results,"As can be seen , NCP improves upon vanilla encoderdecoder models ( ED + JC , ED + CC ) , irrespective of the copy mechanism being employed .","[('improves upon', (6, 8))]","[('NCP', (5, 6)), ('vanilla encoderdecoder models ( ED + JC , ED + CC )', (8, 20))]",[],[],[],[]
results,"In fact , NCP achieves comparable scores with either joint or conditional copy mechanism which indicates that it is the content planner which brings performance improvements .","[('achieves', (4, 5)), ('with', (7, 8))]","[('NCP', (3, 4)), ('comparable scores', (5, 7)), ('joint or conditional copy mechanism', (9, 14))]",[],[],[],[]
results,"Overall , NCP + CC achieves best content selection and content ordering scores in terms of BLEU .","[('achieves', (5, 6)), ('in terms of', (13, 16))]","[('NCP + CC', (2, 5)), ('best content selection and content ordering scores', (6, 13)), ('BLEU', (16, 17))]",[],[],[],[]
results,"Compared to the best reported system in Wiseman et al. , we achieve an absolute improvement of approximately 12 % in terms of relation generation ; content selection precision also improves by 5 % and recall by 15 % , content ordering increases by 3 % , and BLEU by 1.5 points .","[('Compared to', (0, 2)), ('achieve', (12, 13)), ('of', (16, 17)), ('in terms of', (20, 23)), ('improves by', (30, 32)), ('by', (31, 32)), ('by', (36, 37)), ('by', (49, 50))]","[('best reported system', (3, 6)), ('absolute improvement', (14, 16)), ('approximately 12 %', (17, 20)), ('12 %', (18, 20)), ('relation generation', (23, 25)), ('content selection precision', (26, 29)), ('improves', (30, 31)), ('5 %', (32, 34)), ('recall', (35, 36)), ('15 %', (37, 39)), ('content ordering', (40, 42)), ('increases', (42, 43)), ('3 %', (44, 46)), ('BLEU', (48, 49)), ('1.5 points', (50, 52))]",[],[],[],[]
results,"As far as the template - based system is concerned , we observe that it obtains low BLEU and CS precision but scores high on CS recall and RG metrics .","[('observe', (12, 13)), ('obtains', (15, 16)), ('on', (24, 25))]","[('low BLEU and CS precision', (16, 21)), ('scores', (22, 23)), ('CS recall and RG metrics', (25, 30))]",[],[],[],[]
research-problem,Step - by - Step : Separating Planning from Realization in Neural Data - to - Text Generation,[],"[('Neural Data - to - Text Generation', (11, 18))]",[],[],[],[]
research-problem,"Data - to - text generation can be conceptually divided into two parts : ordering and structuring the information ( planning ) , and generating fluent language describing the information ( realization ) .","[('ordering and structuring', (14, 17)), ('describing', (27, 28))]","[('Data - to - text generation', (0, 6)), ('planning', (20, 21)), ('generating', (24, 25)), ('fluent language', (25, 27)), ('information', (29, 30))]",[],[],[],[]
model,"Proposal we propose an explicit , symbolic , text planning stage , whose output is fed into a neural generation system .","[('propose', (2, 3)), ('fed into', (15, 17))]","[('explicit , symbolic , text planning stage', (4, 11)), ('output', (13, 14)), ('neural generation system', (18, 21))]",[],[],[],[]
model,The text planner determines the information structure and expresses it unambiguously - in our case as a sequence of ordered trees .,"[('determines', (3, 4)), ('expresses it', (8, 10))]","[('text planner', (1, 3)), ('information structure', (5, 7)), ('unambiguously', (10, 11)), ('sequence of ordered trees', (17, 21))]",[],[],[],[]
model,"Once the plan is determined , 2 a neural generation system is used to transform it into fluent , natural language text .","[('determined', (4, 5)), ('to transform', (13, 15))]","[('plan', (2, 3)), ('neural generation system', (8, 11)), ('fluent , natural language text', (17, 22))]",[],[],[],[]
code,We release our code and the corpus extended with matching plans in https://github.com/AmitMY/ chimera .,[],"[('https://github.com/AmitMY/ chimera', (12, 14))]",[],[],[],[]
baselines,"We compare to the best submissions in the WebNLG challenge : Melbourne , an end - to - end system that scored best on all categories in the automatic evaluation , and UPF - FORGe , a classic grammar - based NLG system that scored best in the human evaluation .","[('on', (23, 24)), ('in', (26, 27)), ('scored', (44, 45)), ('in', (46, 47))]","[('WebNLG challenge', (8, 10)), ('Melbourne', (11, 12)), ('end - to - end system', (14, 20)), ('scored', (21, 22)), ('best', (22, 23)), ('all categories', (24, 26)), ('automatic evaluation', (28, 30)), ('UPF - FORGe', (32, 35)), ('classic grammar - based NLG system', (37, 43)), ('best', (45, 46)), ('human evaluation', (48, 50))]",[],[],[],[]
baselines,"Additionally , we developed an end - to - end neural baseline which outperforms the WebNLG neural systems .","[('developed', (3, 4)), ('outperforms', (13, 14))]","[('end - to - end neural baseline', (5, 12)), ('WebNLG neural systems', (15, 18))]",[],[],[],[]
baselines,"It uses a set encoder , an LSTM decoder with attention , a copy - attention mechanism and a neural checklist model , as well as applying entity dropout .","[('uses', (1, 2)), ('with', (9, 10)), ('applying', (26, 27))]","[('set encoder', (3, 5)), ('LSTM decoder', (7, 9)), ('attention', (10, 11)), ('copy - attention mechanism', (13, 17)), ('neural checklist model', (19, 22)), ('entity dropout', (27, 29))]",[],[],[],[]
results,6 Experiments and Results,[],[],[],[],[],[]
results,Both the StrongNeural and BestPlan systems outperform all the WebNLG participating systems on all automatic metrics,"[('outperform', (6, 7)), ('on', (12, 13))]","[('StrongNeural and BestPlan systems', (2, 6)), ('all the WebNLG participating systems', (7, 12)), ('all automatic metrics', (13, 16))]",[],[],[],[]
research-problem,Copy Mechanism and Tailored Training for Character - based Data - to - text Generation,[],"[('Character - based Data - to - text Generation', (6, 15))]",[],[],[],[]
research-problem,"In the last few years , many different methods have been focusing on using deep recurrent neural networks for natural language generation .",[],"[('natural language generation', (19, 22))]",[],[],[],[]
model,"Moreover , since characters constitute the common "" building blocks "" of every text , it also allows a more general approach to text generation , enabling the possibility to exploit transfer learning for training .","[('constitute', (4, 5)), ('allows', (17, 18)), ('to', (22, 23))]","[('more general approach', (19, 22)), ('text generation', (23, 25))]",[],[],[],[]
