,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
487,model,"To do so , we use the method of to dynamically chose an optimal ( relative to the final attachment accuracy ) action given an imperfect history .","[('use', (5, 6)), ('to', (9, 10)), ('dynamically chose', (10, 12)), ('given', (23, 24))]","[('method', (7, 8)), ('optimal ( relative to the final attachment accuracy ) action', (13, 23)), ('imperfect history', (25, 27))]","[['method', 'dynamically chose', 'optimal ( relative to the final attachment accuracy ) action'], ['optimal ( relative to the final attachment accuracy ) action', 'given', 'imperfect history']]",[],"[['Model', 'use', 'method']]",[],dependency_parsing,7,18
488,model,"By interpolating between algorithm states sampled from the model and those sampled from the training data , more robust predictions at test time can be made .","[('By', (0, 1)), ('between', (2, 3)), ('sampled from', (5, 7)), ('at', (20, 21))]","[('interpolating', (1, 2)), ('algorithm states', (3, 5)), ('model', (8, 9)), ('training data', (14, 16)), ('more robust predictions', (17, 20)), ('test time', (21, 23))]","[['interpolating', 'between', 'algorithm states'], ['algorithm states', 'sampled from', 'model'], ['more robust predictions', 'at', 'test time']]",[],"[['Model', 'By', 'interpolating']]",[],dependency_parsing,7,19
489,experiments,Experiments,[],"[('Experiments', (0, 1))]",[],[],[],[],dependency_parsing,7,76
490,results,The score achieved by the dynamic oracle for English is 93.56 UAS .,"[('achieved by', (2, 4)), ('for', (7, 8))]","[('dynamic oracle', (5, 7)), ('English', (8, 9)), ('93.56 UAS', (10, 12))]","[['dynamic oracle', 'for', 'English']]",[],[],[],dependency_parsing,7,78
491,results,"Moreover , the Chinese score establishes the state - of - the - art , using the same settings as Chen and Manning ( 2014 ) .","[('establishes', (5, 6))]","[('Chinese score', (3, 5)), ('state - of - the - art', (7, 14))]","[['Chinese score', 'establishes', 'state - of - the - art']]","[['Chinese score', 'has', 'state - of - the - art']]",[],"[['Results', 'has', 'Chinese score']]",dependency_parsing,7,80
492,research-problem,Globally Normalized Transition - Based Neural Networks,[],"[('Globally Normalized Transition - Based Neural Networks', (0, 7))]",[],[],[],[],dependency_parsing,8,2
493,research-problem,"We introduce a globally normalized transition - based neural network model that achieves state - of - the - art part - ofspeech tagging , dependency parsing and sentence compression results .",[],"[('globally normalized transition - based neural network', (3, 10))]",[],[],[],[],dependency_parsing,8,4
494,model,"In this work we demonstrate that simple feed - forward networks without any recurrence can achieve comparable or better accuracies than LSTMs , as long as they are globally normalized .","[('demonstrate', (4, 5)), ('without', (11, 12)), ('achieve', (15, 16)), ('than', (20, 21))]","[('simple feed - forward networks', (6, 11)), ('any recurrence', (12, 14)), ('comparable or better accuracies', (16, 20)), ('LSTMs', (21, 22)), ('globally normalized', (28, 30))]","[['simple feed - forward networks', 'without', 'any recurrence'], ['simple feed - forward networks', 'achieve', 'comparable or better accuracies'], ['comparable or better accuracies', 'than', 'LSTMs']]",[],"[['Model', 'demonstrate', 'simple feed - forward networks']]",[],dependency_parsing,8,11
495,model,"Our model , described in detail in Section 2 , uses a transition system and feature embeddings as introduced by * On leave from Columbia University ..","[('uses', (10, 11))]","[('transition system and feature embeddings', (12, 17))]",[],[],"[['Model', 'uses', 'transition system and feature embeddings']]",[],dependency_parsing,8,12
496,model,"We do not use any recurrence , but perform beam search for maintaining multiple hypotheses and introduce global normalization with a conditional random field ( CRF ) objective to overcome the label bias problem that locally normalized models suffer from .","[('for maintaining', (11, 13)), ('introduce', (16, 17)), ('with', (19, 20)), ('to overcome', (28, 30))]","[('beam search', (9, 11)), ('multiple hypotheses', (13, 15)), ('global normalization', (17, 19)), ('conditional random field ( CRF ) objective', (21, 28)), ('label bias problem', (31, 34))]","[['beam search', 'for maintaining', 'multiple hypotheses'], ['global normalization', 'with', 'conditional random field ( CRF ) objective'], ['conditional random field ( CRF ) objective', 'to overcome', 'label bias problem']]",[],[],[],dependency_parsing,8,13
497,model,"Since we use beam inference , we approximate the partition function by summing over the elements in the beam , and use early updates .","[('use', (2, 3)), ('approximate', (7, 8)), ('by', (11, 12)), ('summing over', (12, 14)), ('in', (16, 17)), ('use', (21, 22))]","[('beam inference', (3, 5)), ('partition function', (9, 11)), ('elements', (15, 16)), ('beam', (18, 19)), ('early updates', (22, 24))]","[['beam inference', 'approximate', 'partition function'], ['partition function', 'summing over', 'elements'], ['elements', 'in', 'beam'], ['beam inference', 'use', 'early updates'], ['partition function', 'use', 'early updates']]",[],"[['Model', 'use', 'beam inference']]",[],dependency_parsing,8,14
498,model,We compute gradients based on this approximate global normalization and perform full backpropagation training of all neural network parameters based on the CRF loss .,"[('compute', (1, 2)), ('based on', (3, 5)), ('perform', (10, 11)), ('of', (14, 15)), ('based on', (19, 21))]","[('gradients', (2, 3)), ('approximate global normalization', (6, 9)), ('full backpropagation training', (11, 14)), ('all neural network parameters', (15, 19)), ('CRF loss', (22, 24))]","[['gradients', 'based on', 'approximate global normalization'], ['gradients', 'perform', 'full backpropagation training'], ['full backpropagation training', 'of', 'all neural network parameters'], ['all neural network parameters', 'based on', 'CRF loss']]","[['gradients', 'has', 'approximate global normalization']]",[],[],dependency_parsing,8,15
499,experiments,Experiments,[],"[('Experiments', (0, 1))]",[],[],[],[],dependency_parsing,8,149
500,experiments,Part of Speech Tagging,[],"[('Part of Speech Tagging', (0, 4))]",[],[],[],[],dependency_parsing,8,158
501,experiments,Results .,[],"[('Results', (0, 1))]",[],[],[],[],dependency_parsing,8,169
502,results,Our globally normalized model again significantly outperforms the local model .,"[('significantly outperforms', (5, 7))]","[('Our globally normalized model', (0, 4)), ('local model', (8, 10))]","[['Our globally normalized model', 'significantly outperforms', 'local model']]",[],[],[],dependency_parsing,8,171
503,results,Beam search with a locally normalized model suffers from severe label bias issues that we discuss on a concrete example in Section 5 .,"[('with', (2, 3)), ('suffers from', (7, 9))]","[('Beam search', (0, 2)), ('locally normalized model', (4, 7)), ('severe label bias issues', (9, 13))]","[['Beam search', 'with', 'locally normalized model'], ['locally normalized model', 'suffers from', 'severe label bias issues']]",[],[],"[['Results', 'has', 'Beam search']]",dependency_parsing,8,172
504,results,"Using beam search with a locally normalized model does not help , but with global normalization it leads to a 7 % reduction in relative error , empirically demonstrating the effect of label bias .","[('Using', (0, 1)), ('with', (3, 4)), ('with', (13, 14)), ('leads to', (17, 19)), ('in', (23, 24))]","[('beam search', (1, 3)), ('locally normalized model', (5, 8)), ('does not help', (8, 11)), ('global normalization', (14, 16)), ('7 % reduction', (20, 23)), ('relative error', (24, 26))]","[['beam search', 'with', 'locally normalized model'], ['beam search', 'with', 'global normalization'], ['beam search', 'with', 'global normalization'], ['global normalization', 'leads to', '7 % reduction'], ['7 % reduction', 'in', 'relative error']]","[['beam search', 'has', 'locally normalized model'], ['locally normalized model', 'has', 'does not help']]","[['Results', 'Using', 'beam search']]",[],dependency_parsing,8,186
505,results,"The set of character ngrams feature is very important , increasing average accuracy on the CoNLL '09 datasets by about 0.5 % absolute .","[('of', (2, 3)), ('is', (6, 7)), ('increasing', (10, 11)), ('on', (13, 14)), ('by', (18, 19))]","[('set', (1, 2)), ('character ngrams feature', (3, 6)), ('very important', (7, 9)), ('average accuracy', (11, 13)), (""CoNLL '09 datasets"", (15, 18)), ('about 0.5 % absolute', (19, 23))]","[['set', 'of', 'character ngrams feature'], ['character ngrams feature', 'is', 'very important'], ['set', 'increasing', 'average accuracy'], ['character ngrams feature', 'increasing', 'average accuracy'], ['average accuracy', 'on', ""CoNLL '09 datasets""], ['average accuracy', 'by', 'about 0.5 % absolute'], [""CoNLL '09 datasets"", 'by', 'about 0.5 % absolute']]","[['set', 'has', 'character ngrams feature'], ['character ngrams feature', 'has', 'very important']]",[],"[['Results', 'has', 'set']]",dependency_parsing,8,187
506,experiments,Dependency Parsing,[],"[('Dependency Parsing', (0, 2))]",[],[],[],[],dependency_parsing,8,189
507,experiments,Results .,[],"[('Results', (0, 1))]",[],[],[],[],dependency_parsing,8,191
508,results,"Even though we do not use tri-training , our model compares favorably to the 94.26 % LAS and 92.41 % UAS reported by with tri-training .","[('compares', (10, 11)), ('to', (12, 13))]","[('our model', (8, 10)), ('favorably', (11, 12)), ('94.26 % LAS', (14, 17)), ('92.41 % UAS', (18, 21))]","[['our model', 'compares', 'favorably'], ['favorably', 'to', '94.26 % LAS'], ['favorably', 'to', '92.41 % UAS']]",[],[],"[['Results', 'has', 'our model']]",dependency_parsing,8,192
509,results,Our results also significantly outperform the LSTM - based approaches of .,"[('significantly outperform', (3, 5))]","[('Our results', (0, 2)), ('LSTM - based approaches', (6, 10))]","[['Our results', 'significantly outperform', 'LSTM - based approaches']]",[],[],[],dependency_parsing,8,194
510,research-problem,Bag of Tricks for Efficient Text Classification,[],"[('Text Classification', (5, 7))]",[],[],[],[],document_classification,0,2
511,model,"In this work , we explore ways to scale these baselines to very large corpus with a large output space , in the context of text classification .","[('to', (7, 8)), ('scale', (8, 9)), ('with', (15, 16))]","[('baselines', (10, 11)), ('very large corpus', (12, 15)), ('large output space', (17, 20))]","[['baselines', 'to', 'very large corpus'], ['very large corpus', 'with', 'large output space']]",[],"[['Model', 'to', 'baselines']]",[],document_classification,0,14
512,research-problem,"Inspired by the recent work in efficient word representation learning , we show that linear models with a rank constraint and a fast loss approximation can train on a billion words within ten minutes , while achieving performance on par with the state - of - the - art .","[('show that', (12, 14)), ('with', (16, 17)), ('train on', (26, 28)), ('within', (31, 32))]","[('linear models', (14, 16)), ('rank constraint', (18, 20)), ('fast loss approximation', (22, 25)), ('billion words', (29, 31)), ('ten minutes', (32, 34))]","[['linear models', 'with', 'rank constraint'], ['billion words', 'within', 'ten minutes']]",[],"[['Research problem', 'show that', 'linear models']]",[],document_classification,0,15
513,experiments,Sentiment analysis,[],"[('Sentiment analysis', (0, 2))]",[],[],[],[],document_classification,0,53
514,results,"We use 10 hidden units and run fastText for 5 epochs with a learning rate selected on a validation set from { 0.05 , 0.1 , 0.25 , 0.5 } .","[('use', (1, 2)), ('run', (6, 7)), ('for', (8, 9)), ('with', (11, 12)), ('selected on', (15, 17)), ('from', (20, 21))]","[('10 hidden units', (2, 5)), ('fastText', (7, 8)), ('5 epochs', (9, 11)), ('learning rate', (13, 15)), ('validation set', (18, 20)), ('0.05 , 0.1 , 0.25 , 0.5', (22, 29))]","[['fastText', 'for', '5 epochs'], ['5 epochs', 'with', 'learning rate'], ['learning rate', 'selected on', 'validation set'], ['validation set', 'from', '0.05 , 0.1 , 0.25 , 0.5']]",[],"[['Results', 'use', '10 hidden units']]",[],document_classification,0,60
515,results,"On this task , adding bigram information improves the performance by 1 - 4 % .","[('adding', (4, 5)), ('improves', (7, 8)), ('by', (10, 11))]","[('bigram information', (5, 7)), ('performance', (9, 10)), ('1 - 4 %', (11, 15))]","[['bigram information', 'improves', 'performance'], ['performance', 'by', '1 - 4 %']]",[],"[['Results', 'adding', 'bigram information']]",[],document_classification,0,61
516,results,"Overall our accuracy is slightly better than char - CNN and char - CRNN and , a bit worse than VDCNN .","[('than', (6, 7)), ('than', (19, 20))]","[('our accuracy', (1, 3)), ('slightly better', (4, 6)), ('char - CNN', (7, 10)), ('char - CRNN', (11, 14)), ('bit worse', (17, 19)), ('VDCNN', (20, 21))]","[['slightly better', 'than', 'char - CNN'], ['slightly better', 'than', 'char - CRNN'], ['bit worse', 'than', 'VDCNN']]","[['our accuracy', 'has', 'slightly better'], ['bit worse', 'has', 'VDCNN']]",[],"[['Results', 'has', 'our accuracy']]",document_classification,0,62
517,results,"Note that we can increase the accuracy slightly by using more n-grams , for example with trigrams , the performance on Sogou goes up to 97.1 % .","[('with', (15, 16)), ('on', (20, 21)), ('goes', (22, 23))]","[('trigrams', (16, 17)), ('performance', (19, 20)), ('Sogou', (21, 22)), ('up to 97.1 %', (23, 27))]","[['performance', 'on', 'Sogou'], ['performance', 'goes', 'up to 97.1 %'], ['Sogou', 'goes', 'up to 97.1 %']]","[['trigrams', 'has', 'performance']]",[],[],document_classification,0,63
518,results,We tune the hyperparameters on the validation set and observe that using n-grams up to 5 leads to the best performance .,"[('using', (11, 12)), ('up to', (13, 15)), ('leads to', (16, 18))]","[('n-grams', (12, 13)), ('5', (15, 16)), ('best performance', (19, 21))]","[['n-grams', 'up to', '5'], ['n-grams', 'leads to', 'best performance'], ['5', 'leads to', 'best performance']]",[],"[['Results', 'using', 'n-grams']]",[],document_classification,0,65
519,experiments,Tag prediction,[],"[('Tag prediction', (0, 2))]",[],[],[],[],document_classification,0,69
520,baselines,We consider a frequency - based baseline which predicts the most frequent tag .,"[('consider', (1, 2)), ('predicts', (8, 9))]","[('frequency - based baseline', (3, 7)), ('most frequent tag', (10, 13))]","[['frequency - based baseline', 'predicts', 'most frequent tag']]",[],[],[],document_classification,0,79
521,baselines,"We also compare with Tagspace ( Weston et al. , 2014 ) , which is a tag prediction model similar to ours , but based on the Wsabie model of .","[('compare with', (2, 4))]","[('Tagspace ( Weston et al. , 2014 )', (4, 12)), ('tag prediction model', (16, 19))]",[],"[['Tagspace ( Weston et al. , 2014 )', 'has', 'tag prediction model']]",[],[],document_classification,0,80
