idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
2,End - to - end Neural Coreference Resolution,title,title,coreference_resolution,8,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",1,0.0,1,0.0040322580645161,1,0.0,1,1,research-problem
4,We introduce the first end - to - end coreference resolution model and show that it significantly outperforms all previous work without using a syntactic parser or handengineered mention detector .,abstract,abstract,coreference_resolution,8,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.2,3,0.0120967741935483,1,0.2,1,1,research-problem
10,We present the first state - of - the - art neural coreference resolution model that is learned end - toend given only gold mention clusters .,Introduction,Introduction,coreference_resolution,8,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'O']",1,0.0625,9,0.0362903225806451,1,0.0625,1,1,model
12,"We demonstrate for the first time that these resources are not required , and in fact performance can be improved significantly without them , by training an end - to - end neural model that jointly learns which spans are entity mentions and how to best cluster them .",Introduction,Introduction,coreference_resolution,8,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O']",3,0.1875,11,0.0443548387096774,3,0.1875,1,1,model
13,Our model reasons over the space of all spans up to a maximum length and directly optimizes the marginal likelihood of antecedent spans from gold coreference clusters .,Introduction,Introduction,coreference_resolution,8,"['O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'O']",4,0.25,12,0.0483870967741935,4,0.25,1,1,model
14,"It includes a span - ranking model that decides , for each span , which of the previous spans ( if any ) is a good antecedent .",Introduction,Introduction,coreference_resolution,8,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",5,0.3125,13,0.0524193548387096,5,0.3125,1,1,model
15,"At the core of our model are vector embeddings representing spans of text in the document , which combine context - dependent boundary representations with a head - finding attention mechanism over the span .",Introduction,Introduction,coreference_resolution,8,"['B', 'I', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'O']","['B', 'I', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'O']","['B', 'I', 'I', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'O']",6,0.375,14,0.0564516129032258,6,0.375,1,1,model
16,"The attention component is inspired by parser - derived head - word matching features from previous systems , but is less susceptible to cascading errors .",Introduction,Introduction,coreference_resolution,8,"['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']",7,0.4375,15,0.0604838709677419,7,0.4375,1,1,model
116,Hyperparameters,,,coreference_resolution,8,['B'],['B'],['B'],0,0.0,115,0.4637096774193548,0,0.0,1,1,experiments
118,"The word embeddings area fixed concatenation of 300 - dimensional GloVe embeddings and 50 - dimensional embeddings from , both normalized to be unit vectors .",Hyperparameters,Word representations,coreference_resolution,8,"['O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O']",2,0.0666666666666666,117,0.4717741935483871,2,0.25,1,1,hyperparameters
119,Outof - vocabulary words are represented by a vector of zeros .,Hyperparameters,Word representations,coreference_resolution,8,"['B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']",3,0.1,118,0.4758064516129032,3,0.375,1,1,hyperparameters
120,"In the character CNN , characters are represented as learned 8 - dimensional embeddings .",Hyperparameters,Word representations,coreference_resolution,8,"['B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'O']",4,0.1333333333333333,119,0.4798387096774194,4,0.5,1,1,hyperparameters
121,"The convolutions have window sizes of 3 , 4 , and 5 characters , each consisting of 50 filters .",Hyperparameters,Word representations,coreference_resolution,8,"['O', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O']","['O', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O']","['O', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O']",5,0.1666666666666666,120,0.4838709677419355,5,0.625,1,1,hyperparameters
123,The hidden states in the LSTMs have 200 dimensions .,Hyperparameters,Hidden dimensions,coreference_resolution,8,"['O', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'B', 'O', 'B', 'O', 'B', 'I', 'O']",7,0.2333333333333333,122,0.4919354838709677,7,0.875,1,1,hyperparameters
124,Each feedforward neural network consists of two hidden layers with 150 dimensions and rectified linear units .,Hyperparameters,Hidden dimensions,coreference_resolution,8,"['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'O']",8,0.2666666666666666,123,0.4959677419354839,8,1.0,1,1,hyperparameters
133,We use ADAM for learning with a minibatch size of 1 .,Hyperparameters,Learning,coreference_resolution,8,"['O', 'B', 'B', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'B', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'B', 'B', 'B', 'B', 'O', 'B', 'I', 'B', 'B', 'O']",17,0.5666666666666667,132,0.532258064516129,1,0.125,1,1,hyperparameters
134,The LSTM weights are initialized with random orthonormal matrices as described in .,Hyperparameters,Learning,coreference_resolution,8,"['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O']",18,0.6,133,0.5362903225806451,2,0.25,1,1,hyperparameters
135,We apply 0.5 dropout to the word embeddings and character CNN outputs .,Hyperparameters,Learning,coreference_resolution,8,"['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']",19,0.6333333333333333,134,0.5403225806451613,3,0.375,1,1,hyperparameters
136,We apply 0.2 dropout to all hidden layers and feature embeddings .,Hyperparameters,Learning,coreference_resolution,8,"['O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'O']",20,0.6666666666666666,135,0.5443548387096774,4,0.5,1,1,hyperparameters
137,Dropout masks are shared across timesteps to preserve long - distance information as described in .,Hyperparameters,Learning,coreference_resolution,8,"['B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']",21,0.7,136,0.5483870967741935,5,0.625,1,1,hyperparameters
138,The learning rate is decayed by 0.1 % every 100 steps .,Hyperparameters,Learning,coreference_resolution,8,"['O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'O']",22,0.7333333333333333,137,0.5524193548387096,6,0.75,1,1,hyperparameters
139,"The model is trained for up to 150 epochs , with early stopping based on the development set .",Hyperparameters,Learning,coreference_resolution,8,"['O', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'I', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",23,0.7666666666666667,138,0.5564516129032258,7,0.875,1,1,hyperparameters
140,All code is implemented in Tensor - Flow and is publicly available .,Hyperparameters,Learning,coreference_resolution,8,"['B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",24,0.8,139,0.5604838709677419,8,1.0,1,1,hyperparameters
147,Results,,,coreference_resolution,8,['B'],['B'],['B'],0,0.0,146,0.5887096774193549,0,0.0,1,1,experiments
151,Coreference Results,,,coreference_resolution,8,"['B', 'I']","['B', 'I']","['B', 'I']",0,0.0,150,0.6048387096774194,0,0.0,1,1,results
153,We outperform previous systems in all metrics .,Coreference Results,Coreference Results,coreference_resolution,8,"['O', 'B', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'O']",2,0.2857142857142857,152,0.6129032258064516,2,0.2857142857142857,1,1,results
154,"In particular , our single model improves the state - of - the - art average F1 by 1.5 , and our 5 - model ensemble improves it by 3.1 .",Coreference Results,Coreference Results,coreference_resolution,8,"['O', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'B', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'B', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'B', 'O']",3,0.4285714285714285,153,0.6169354838709677,3,0.4285714285714285,1,1,results
155,"The most significant gains come from improvements in recall , which is likely due to our end - toend setup .",Coreference Results,Coreference Results,coreference_resolution,8,"['O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.5714285714285714,154,0.6209677419354839,4,0.5714285714285714,1,1,results
162,"The distance between spans and the width of spans are crucial signals for coreference resolution , consistent with previous findings from other coreference models .",Ablations,Features,coreference_resolution,8,"['O', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.036144578313253,161,0.6491935483870968,3,0.1666666666666666,1,1,ablation-analysis
163,They contribute 3.8 F1 to the final result .,Ablations,Features,coreference_resolution,8,"['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O']",4,0.0481927710843373,162,0.6532258064516129,4,0.2222222222222222,1,1,ablation-analysis
169,"Since coreference decisions often involve rare named entities , we see a contribution of 0.9 F1 from character - level modeling .",Ablations,Word representations,coreference_resolution,8,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O']",10,0.1204819277108433,168,0.6774193548387096,10,0.5555555555555556,1,1,ablation-analysis
173,Ablations also show a 1.3 F1 degradation in performance without the attention mechanism for finding task - specific heads .,Ablations,Word representations,coreference_resolution,8,"['O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'O']",14,0.1686746987951807,172,0.6935483870967742,14,0.7777777777777778,1,1,ablation-analysis
181,"As shown in , keeping mention candidates detected by the rule - based system over predicted parse trees ( Raghunathan et al. , 2010 ) degrades performance by 1 F1 .",Ablations,Comparing Span Pruning Strategies,coreference_resolution,8,"['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'B', 'I', 'O']",22,0.2650602409638554,180,0.7258064516129032,3,0.6,1,1,ablation-analysis
183,"With oracle mentions , we see an improvement of 17.5 F1 , suggesting an enormous room for improvement if our model can produce better mention scores and anaphoricity decisions .",Ablations,Comparing Span Pruning Strategies,coreference_resolution,8,"['B', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24,0.2891566265060241,182,0.7338709677419355,5,1.0,1,1,ablation-analysis
2,BERT for Coreference Resolution : Baselines and Analysis,title,,coreference_resolution,9,"['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",1,0.0,1,0.0084745762711864,1,0.0,1,1,research-problem
11,"We fine - tune BERT to coreference resolution , achieving strong improvements on the GAP and benchmarks .",Introduction,Introduction,coreference_resolution,9,"['O', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.1666666666666666,10,0.0847457627118644,3,0.1666666666666666,1,1,model
12,We present two ways of extending the c 2f - coref model in .,Introduction,Introduction,coreference_resolution,9,"['O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']",4,0.2222222222222222,11,0.0932203389830508,4,0.2222222222222222,1,1,model
16,1 https://github.com/mandarjoshi90/coref,Introduction,Introduction,coreference_resolution,9,"['O', 'B']","['O', 'B']","['O', 'B']",8,0.4444444444444444,15,0.1271186440677966,8,0.4444444444444444,1,1,code
63,We extend the original Tensorflow implementations of c 2f - coref 3 and BERT .,Implementation and Hyperparameters,Implementation and Hyperparameters,coreference_resolution,9,"['O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",1,0.02,62,0.5254237288135594,1,0.0344827586206896,1,1,hyperparameters
64,"We fine tune all models on the OntoNotes English data for 20 epochs using a dropout of 0.3 , and learning rates of 1 10 ?5 and 2 10 ? 4 with linear decay for the BERT parameters and the task parameters respectively .",Implementation and Hyperparameters,Implementation and Hyperparameters,coreference_resolution,9,"['O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'B', 'I', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",2,0.04,63,0.5338983050847458,2,0.0689655172413793,1,1,hyperparameters
66,"We trained separate models with max segment len of 128 , 256 , 384 , and 512 ; the models trained on 128 and 384 word pieces performed the best for BERT - base and BERT - large respectively .",Implementation and Hyperparameters,Implementation and Hyperparameters,coreference_resolution,9,"['O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.08,65,0.5508474576271186,4,0.1379310344827586,1,1,hyperparameters
70,Paragraph Level : GAP,Implementation and Hyperparameters,Implementation and Hyperparameters,coreference_resolution,9,"['B', 'I', 'I', 'I']","['B', 'I', 'I', 'I']","['B', 'I', 'I', 'I']",8,0.16,69,0.5847457627118644,8,0.2758620689655172,1,1,results
